,filename,bound,compressor,ssim,psnr,cBW,dBW,CR,normalize_time,diff_time,comp_time,encoding_time,de_comp_time,total_time,diff,thread,uncompressed_size_bytes,compressed_size_bytes,decompressed_size_bytes,bound_name,split
10,imgs/*.png,0.0009118819655545162,zfp,0.0020027627410217274,93.9598918963734,20.25597700233634,22.955533578770392,0.34912026583083344,0.0033338069915771484,9.5367431640625e-07,0.06432175636291504,0.0676577091217041,0.05970120429992676,0.12735986709594727,base,1,7913472,3925504,7913472,E-7,Test
11,imgs/*.png,0.0009118819655545162,zfp,0.0022822748724860378,94.19709329648569,21.412141471281522,23.63528171690678,0.35561918516948116,0.002000093460083008,4.76837158203125e-07,0.06317687034606934,0.06517839431762695,0.059047698974609375,0.12422704696655273,base,1,7913472,3924448,7913472,E-7,Test
12,imgs/*.png,0.0009118819655545162,zfp,0.0016952450989136838,94.14488795223876,22.839032816838493,24.58449681799799,0.37050303236468085,0.002126455307006836,9.5367431640625e-07,0.062346696853637695,0.06447505950927734,0.059897422790527344,0.1243734359741211,base,1,7913472,3974456,7913472,E-7,Test
13,imgs/*.png,0.0009118819655545162,zfp,0.0017097898659809584,94.14029455587564,22.84300387655773,24.823702971403762,0.3705864941435156,0.0021440982818603516,4.76837158203125e-07,0.062310218811035156,0.06445527076721191,0.05931234359741211,0.12376809120178223,base,1,7913472,3973032,7913472,E-7,Test
14,imgs/*.png,0.0009118819655545162,zfp,0.002008831388925672,94.17451687551782,22.693705257661644,25.013389911150202,0.3658371220373285,0.0019412040710449219,9.5367431640625e-07,0.061398983001708984,0.06334161758422852,0.05746746063232422,0.12080955505371094,base,1,7913472,3929224,7913472,E-7,Test
15,imgs/*.png,0.0009118819655545162,zfp,0.0022922930719202024,94.19515284150982,21.55815112306484,22.888314182180935,0.3604024348062408,0.002083301544189453,4.76837158203125e-07,0.06287384033203125,0.06495904922485352,0.061183929443359375,0.1261436939239502,base,1,7913472,3885648,7913472,E-7,Test
16,imgs/*.png,0.0009118819655545162,zfp,0.0014670908584803327,94.09150590172996,23.433694508698203,24.718633335575067,0.37702296393970297,0.0019872188568115234,4.76837158203125e-07,0.06263113021850586,0.06461930274963379,0.061260223388671875,0.12588047981262207,base,1,7913472,4016384,7913472,E-7,Test
17,imgs/*.png,0.0009118819655545162,zfp,0.0020635715706278407,94.02349977495355,22.653535011003463,25.086057412069305,0.3705167570883807,0.002130270004272461,7.152557373046875e-07,0.06313109397888184,0.0652627944946289,0.05893445014953613,0.12419843673706055,base,1,7913472,3990192,7913472,E-7,Test
18,imgs/*.png,0.0009118819655545162,zfp,0.0021078938602776156,94.02730115240865,23.561013096605272,25.542602359200608,0.37112645874264244,0.0020923614501953125,4.76837158203125e-07,0.060826778411865234,0.06292080879211426,0.05803942680358887,0.12096118927001953,base,1,7913472,3994536,7913472,E-7,Test
19,imgs/*.png,0.0009118819655545162,zfp,0.002417791977847413,94.00298725195718,20.76606590469056,21.399696138898772,0.34364485924137567,0.0020630359649658203,4.76837158203125e-07,0.06286001205444336,0.06492447853088379,0.06300210952758789,0.12792754173278809,base,1,7913472,3923312,7913472,E-7,Test
20,imgs/*.png,0.0009118819655545162,zfp,0.0022585221734077333,93.97317598654797,21.202089841994486,22.94463535210872,0.3475547056209822,0.001983165740966797,7.152557373046875e-07,0.062355995178222656,0.06434059143066406,0.05945420265197754,0.1237955093383789,base,1,7913472,3925008,7913472,E-7,Test
21,imgs/*.png,0.0009118819655545162,zfp,0.0019649889782590063,94.05602386747482,21.82462973530284,24.225389022004627,0.35493611882697085,0.0021419525146484375,1.1920928955078125e-06,0.061369895935058594,0.06351351737976074,0.05721926689147949,0.12073349952697754,base,1,7913472,3905376,7913472,E-7,Test
22,imgs/*.png,0.0009118819655545162,zfp,0.0023380615608313334,93.63985481389376,20.89541451894661,22.46853938945541,0.3498875515647521,0.0019528865814208984,7.152557373046875e-07,0.06273221969604492,0.06468653678894043,0.06015753746032715,0.12484478950500488,base,1,7913472,3863104,7913472,E-7,Test
23,imgs/*.png,0.0009118819655545162,zfp,0.0024063205221416606,93.40902800428623,20.934996771217207,22.97115717835665,0.34848722872539434,0.0020096302032470703,7.152557373046875e-07,0.062413692474365234,0.06442475318908691,0.05871415138244629,0.12313961982727051,base,1,7913472,3870248,7913472,E-7,Test
24,imgs/*.png,0.0009118819655545162,zfp,0.0024265639289019806,93.51871697352423,20.997246958236794,23.619798051857792,0.34920870076912874,0.0021207332611083984,4.76837158203125e-07,0.06209087371826172,0.06421279907226562,0.0570831298828125,0.12129664421081543,base,1,7913472,3860992,7913472,E-7,Test
25,imgs/*.png,0.0009118819655545162,zfp,0.0030379584308306133,94.17773829115526,19.655185218909505,21.82415474839367,0.33452887639907875,0.0021173954010009766,7.152557373046875e-07,0.06285452842712402,0.06497359275817871,0.05851626396179199,0.12349081039428711,base,1,7913472,3817512,7913472,E-7,Test
26,imgs/*.png,0.0009118819655545162,zfp,0.0030871502433999836,94.18241816019687,18.836276469848805,21.80400685819855,0.33286198680543777,0.001970052719116211,4.76837158203125e-07,0.06555008888244629,0.06752157211303711,0.05833125114440918,0.1258535385131836,base,1,7913472,3820968,7913472,E-7,Test
27,imgs/*.png,0.0009118819655545162,zfp,0.0031238055360070173,93.32357866095064,19.744464055918915,21.55275428495441,0.3310493147421847,0.0019185543060302734,7.152557373046875e-07,0.062273263931274414,0.0641934871673584,0.0588076114654541,0.1230020523071289,base,1,7913472,3828632,7913472,E-7,Test
28,imgs/*.png,0.0009118819655545162,zfp,0.0031123592844264627,93.30100958519466,20.14210024097189,22.31669771303377,0.329990056330109,0.0019850730895996094,9.5367431640625e-07,0.06095123291015625,0.06293797492980957,0.05680513381958008,0.11974382400512695,base,1,7913472,3841640,7913472,E-7,Test
29,imgs/*.png,0.0009118819655545162,zfp,0.003105971737593492,93.3917366338013,20.05191730727536,21.82509329978539,0.3310263551034243,0.001912832260131836,4.76837158203125e-07,0.061205387115478516,0.06311964988708496,0.05799150466918945,0.12111163139343262,base,1,7913472,3823472,7913472,E-7,Test
30,imgs/*.png,0.0009118819655545162,zfp,0.002576596144564751,93.1154318488378,17.412836547981357,19.20707810410151,0.2618723612994257,0.001718282699584961,2.384185791015625e-07,0.052852630615234375,0.05457186698913574,0.04947400093078613,0.10404658317565918,base,1,6958080,3628680,6958080,E-7,Test
31,imgs/*.png,0.0009118819655545162,zfp,0.0017832836147661153,93.22757690326827,16.313564599322568,17.69570284781418,0.23869078567777405,0.0017216205596923828,4.76837158203125e-07,0.05163216590881348,0.053354740142822266,0.049187421798706055,0.10254263877868652,base,1,6958080,3646584,6958080,E-7,Test
32,imgs/*.png,0.0009118819655545162,zfp,0.0027516411265263094,93.22082548036565,16.394249165520915,16.704850345733043,0.25955066131317905,0.0016872882843017578,4.76837158203125e-07,0.05515456199645996,0.05684304237365723,0.0557861328125,0.11263012886047363,base,1,6958080,3590432,6958080,E-7,Test
33,imgs/*.png,0.0009118819655545162,zfp,0.0017056564260877352,93.20882563838786,15.703799919779257,16.667191400648207,0.2434731519025289,0.0017991065979003906,4.76837158203125e-07,0.05488228797912598,0.056682586669921875,0.0534062385559082,0.11008954048156738,base,1,6958080,3655976,6958080,E-7,Test
34,imgs/*.png,0.0009118819655545162,zfp,0.001537282204257652,93.21747910345775,17.048612670047802,18.097838040667725,0.25831495192863074,0.0017514228820800781,7.152557373046875e-07,0.05385923385620117,0.05561232566833496,0.05238819122314453,0.1080014705657959,base,1,6958080,3670376,6958080,E-7,Test
35,imgs/*.png,0.0009118819655545162,zfp,0.003474070417542262,93.27796474319902,16.640458391079683,17.14753662824639,0.26246221781430057,0.0018153190612792969,9.5367431640625e-07,0.05428910255432129,0.0561065673828125,0.05444741249084473,0.11055541038513184,base,1,6958080,3557232,6958080,E-7,Test
36,imgs/*.png,0.0009118819655545162,zfp,0.0019036068025816305,93.24911729833006,16.449524245430386,16.904036066487933,0.26372895591515044,0.0020351409912109375,7.152557373046875e-07,0.056450843811035156,0.058487892150878906,0.056915283203125,0.11540508270263672,base,1,6958080,3648056,6958080,E-7,Test
37,imgs/*.png,0.0009118819655545162,zfp,0.0016510068444582915,93.28306918158461,16.19182929433124,17.796152912439013,0.24907028787491564,0.0017249584197998047,7.152557373046875e-07,0.054610490798950195,0.05633711814880371,0.05125832557678223,0.10759663581848145,base,1,6958080,3662424,6958080,E-7,Test
38,imgs/*.png,0.0009118819655545162,zfp,0.0016648660756743456,93.2826775061932,17.130029547022954,17.73273656439794,0.2559553988446411,0.001852273941040039,4.76837158203125e-07,0.05260825157165527,0.05446219444274902,0.05261111259460449,0.10707449913024902,base,1,6958080,3644928,6958080,E-7,Test
39,imgs/*.png,0.0009118819655545162,zfp,0.0015838909316418421,93.21094934911271,16.982701061184102,17.875671253410708,0.2514474178022513,0.0016896724700927734,7.152557373046875e-07,0.05227851867675781,0.0539698600769043,0.05127382278442383,0.10524439811706543,base,1,6958080,3645112,6958080,E-7,Test
40,imgs/*.png,0.0009118819655545162,zfp,0.00218037855357262,94.11711188415437,21.75379479877864,23.16938880025198,0.3569599667831563,0.0017852783203125,4.76837158203125e-07,0.06271004676818848,0.06449651718139648,0.06055593490600586,0.12505316734313965,base,1,7913472,3930536,7913472,E-7,Test
41,imgs/*.png,0.0009118819655545162,zfp,0.0017411904898999215,93.26751747686495,17.819662689121298,18.33620463876787,0.2587718622983126,0.0016639232635498047,7.152557373046875e-07,0.05115461349487305,0.05281996726989746,0.05133199691772461,0.10415291786193848,base,1,6958080,3637312,6958080,E-7,Test
42,imgs/*.png,0.0009118819655545162,zfp,0.0016243317492396381,93.26451145102394,17.164749848394692,18.535801713708803,0.257615967983948,0.0018696784973144531,7.152557373046875e-07,0.05270195007324219,0.05457329750061035,0.0505366325378418,0.10511064529418945,base,1,6958080,3636176,6958080,E-7,Test
43,imgs/*.png,0.0009118819655545162,zfp,0.001696792231462041,93.1727836109724,17.76611185636213,18.700534156797627,0.2587500911237715,0.001512289047241211,9.5367431640625e-07,0.05122971534729004,0.05274367332458496,0.05010819435119629,0.10285282135009766,base,1,6958080,3621448,6958080,E-7,Test
44,imgs/*.png,0.0009118819655545162,zfp,0.002175440554478324,94.10970079297628,21.843753003637875,24.420127794029888,0.3569032554144975,0.0020744800567626953,4.76837158203125e-07,0.062151432037353516,0.06422710418701172,0.05745100975036621,0.12167906761169434,base,1,7913472,3930928,7913472,E-7,Test
45,imgs/*.png,0.0009118819655545162,zfp,0.0019551734395705537,93.24371087244857,17.555733945995648,19.28357109627029,0.26504224271205085,0.0017273426055908203,4.76837158203125e-07,0.05272364616394043,0.05445218086242676,0.04957318305969238,0.10402584075927734,base,1,6958080,3606776,6958080,E-7,Test
46,imgs/*.png,0.0009118819655545162,zfp,0.00234459758464118,93.37410319155592,17.80879127695182,18.663093025746193,0.26833941074818235,0.0016834735870361328,4.76837158203125e-07,0.05216622352600098,0.053850650787353516,0.05138564109802246,0.10523700714111328,base,1,6958080,3573888,6958080,E-7,Test
47,imgs/*.png,0.0009118819655545162,zfp,0.0017362433724688491,93.30058413320963,18.267361426657427,19.40440232684443,0.2655082340206983,0.0016870498657226562,7.152557373046875e-07,0.0509490966796875,0.05263781547546387,0.04955339431762695,0.10219168663024902,base,1,6958080,3621560,6958080,E-7,Test
48,imgs/*.png,0.0009118819655545162,zfp,0.0029792413122789706,93.39747838765877,17.486515063658263,18.31087044290481,0.2623772786342436,0.001934051513671875,4.76837158203125e-07,0.05200815200805664,0.05394339561462402,0.05151486396789551,0.10545897483825684,base,1,6958080,3595136,6958080,E-7,Test
49,imgs/*.png,0.0009118819655545162,zfp,0.0019735179377927572,93.24140064618456,18.248692548777164,19.263535310450067,0.266148345316699,0.0017704963684082031,9.5367431640625e-07,0.050675153732299805,0.05244731903076172,0.04968428611755371,0.10213232040405273,base,1,6958080,3596096,6958080,E-7,Test
50,imgs/*.png,0.0009118819655545162,zfp,0.0017550983636407068,93.21478987916325,18.54955817250966,19.819541617876535,0.2695749557646769,0.0017819404602050781,4.76837158203125e-07,0.051044464111328125,0.05282783508300781,0.04944276809692383,0.10227155685424805,base,1,6958080,3635104,6958080,E-7,Test
51,imgs/*.png,0.0009118819655545162,zfp,0.00306715048871165,93.3166686949341,17.05218181426051,17.923802165700916,0.25756161526292737,0.001695394515991211,4.76837158203125e-07,0.05154275894165039,0.05323934555053711,0.05065035820007324,0.10389018058776855,base,1,6958080,3524776,6958080,E-7,Test
52,imgs/*.png,0.0009118819655545162,zfp,0.0016324495300989602,93.216461582047,17.605360243830273,18.661624268696063,0.2552368836444317,0.0016710758209228516,7.152557373046875e-07,0.05086326599121094,0.0525355339050293,0.04956197738647461,0.10209798812866211,base,1,6958080,3623720,6958080,E-7,Test
53,imgs/*.png,0.0009118819655545162,zfp,0.0018947072880970324,93.28242726244977,18.4094957292251,18.316651690932254,0.2693521652498499,0.0017237663269042969,4.76837158203125e-07,0.05208444595336914,0.053809404373168945,0.05408215522766113,0.10789227485656738,base,1,6958080,3677728,6958080,E-7,Test
54,imgs/*.png,0.0009118819655545162,zfp,0.002117529744042504,94.09747634789682,22.436234585854923,24.234519566953054,0.3589669627798513,0.0017080307006835938,7.152557373046875e-07,0.0613555908203125,0.0630655288696289,0.05838584899902344,0.12145233154296875,base,1,7913472,3941736,7913472,E-7,Test
55,imgs/*.png,0.0009118819655545162,zfp,0.00361510604655621,93.19772679103212,17.70389704209442,18.684727419118403,0.2670235823934309,0.0017828941345214844,4.76837158203125e-07,0.0519099235534668,0.05369377136230469,0.050875186920166016,0.1045694351196289,base,1,6958080,3559944,6958080,E-7,Test
56,imgs/*.png,0.0009118819655545162,zfp,0.003071151301253111,93.22273557098022,18.13354442780575,19.587588912103403,0.26913053059535696,0.0019283294677734375,7.152557373046875e-07,0.050871849060058594,0.05280137062072754,0.04888176918029785,0.1016838550567627,base,1,6958080,3557664,6958080,E-7,Test
57,imgs/*.png,0.0009118819655545162,zfp,0.004135772844985172,93.24805580774265,16.9696622352978,18.601448494929844,0.2575117189189681,0.0017249584197998047,4.76837158203125e-07,0.05159783363342285,0.053323984146118164,0.04864621162414551,0.10197067260742188,base,1,6958080,3513976,6958080,E-7,Test
58,imgs/*.png,0.0009118819655545162,zfp,0.003214687655197673,93.37469426749209,17.059092649675,18.384153299539037,0.25457326767754773,0.0017120838165283203,4.76837158203125e-07,0.05084872245788574,0.05256199836730957,0.04877352714538574,0.10133624076843262,base,1,6958080,3522208,6958080,E-7,Test
59,imgs/*.png,0.0009118819655545162,zfp,0.0027281692365550116,93.27462255502152,17.19579982173204,18.639910417128178,0.2575089309161377,0.001707315444946289,4.76837158203125e-07,0.051210641860961914,0.05291891098022461,0.04881906509399414,0.10173845291137695,base,1,6958080,3533792,6958080,E-7,Test
60,imgs/*.png,0.0009118819655545162,zfp,0.0026350432251219017,93.20183836329463,18.228070141115943,19.024630562059066,0.2715959211369548,0.0016808509826660156,4.76837158203125e-07,0.05207180976867676,0.05375385284423828,0.05150318145751953,0.10525751113891602,base,1,6958080,3607672,6958080,E-7,Test
61,imgs/*.png,0.0009118819655545162,zfp,0.0034276506322350395,93.24495636134911,18.275919733809356,19.367731517687563,0.27360778889459303,0.0018856525421142578,4.76837158203125e-07,0.05153822898864746,0.053424835205078125,0.05041313171386719,0.10383868217468262,base,1,6958080,3568568,6958080,E-7,Test
62,imgs/*.png,0.0009118819655545162,zfp,0.003377262511773715,93.17815542037465,18.083851048113026,19.40537672855619,0.268978803765714,0.0016963481903076172,4.76837158203125e-07,0.05107259750366211,0.05276989936828613,0.04917621612548828,0.10194659233093262,base,1,6958080,3547800,6958080,E-7,Test
63,imgs/*.png,0.0009118819655545162,zfp,0.003861737595001306,93.13079910150773,18.495318881319957,18.71725502902194,0.278233312624646,0.0017168521881103516,7.152557373046875e-07,0.05174732208251953,0.05346536636352539,0.052831411361694336,0.10629749298095703,base,1,6958080,3554064,6958080,E-7,Test
64,imgs/*.png,0.0009118819655545162,zfp,0.0016052067409463974,94.00245020267053,22.444384430337664,24.604224950756464,0.37301152752083705,0.002006053924560547,7.152557373046875e-07,0.06483054161071777,0.06683778762817383,0.06097054481506348,0.1278088092803955,base,1,7913472,4021680,7913472,E-7,Test
65,imgs/*.png,0.0009118819655545162,zfp,0.0022337636871380528,93.20385079434968,17.995848400014154,19.408065181555372,0.2693044082794894,0.0017697811126708984,9.5367431640625e-07,0.05212831497192383,0.05389976501464844,0.049977779388427734,0.10387825965881348,base,1,6958080,3601768,6958080,E-7,Test
66,imgs/*.png,0.0009118819655545162,zfp,0.003600201989242995,93.30064921603079,17.050328174444306,18.25530392202125,0.26621527213464075,0.001997232437133789,9.5367431640625e-07,0.05333709716796875,0.05533623695373535,0.051683664321899414,0.10702061653137207,base,1,6958080,3544128,6958080,E-7,Test
67,imgs/*.png,0.0009118819655545162,zfp,0.0028312769516334532,93.23133767207423,16.547652093150248,17.68281144538746,0.2612780989798424,0.001735687255859375,4.76837158203125e-07,0.05484795570373535,0.05658555030822754,0.05295300483703613,0.10953927040100098,base,1,6958080,3583760,6958080,E-7,Test
68,imgs/*.png,0.0009118819655545162,zfp,0.003415368458063657,93.16691795678459,16.668839110746177,17.444716902431164,0.2601567066738633,0.0018401145935058594,9.5367431640625e-07,0.05390787124633789,0.05574989318847656,0.05327033996582031,0.10902118682861328,base,1,6958080,3572024,6958080,E-7,Test
69,imgs/*.png,0.0009118819655545162,zfp,0.0017239716707952314,94.02251209249619,21.729875658316228,24.109813208199046,0.36882409382945786,0.002193450927734375,7.152557373046875e-07,0.06551957130432129,0.06771492958068848,0.06103062629699707,0.12874650955200195,base,1,7913472,3989536,7913472,E-7,Test
70,imgs/*.png,0.0009118819655545162,zfp,0.003773093574009078,93.23854484755327,17.523359158281405,19.179226521164782,0.2692163762728447,0.0016477108001708984,7.152557373046875e-07,0.0528712272644043,0.054520368576049805,0.049813270568847656,0.10433435440063477,base,1,6958080,3548744,6958080,E-7,Test
71,imgs/*.png,0.0009118819655545162,zfp,0.0025081228573081756,93.18996703667383,18.32679037895489,19.52343258283864,0.2668373344883059,0.0018486976623535156,7.152557373046875e-07,0.050861358642578125,0.05271124839782715,0.049480438232421875,0.10219240188598633,base,1,6958080,3620288,6958080,E-7,Test
72,imgs/*.png,0.0009118819655545162,zfp,0.003111979864256755,93.18570150493952,18.187992455136634,18.38818721933563,0.2714200637906031,0.0018372535705566406,4.76837158203125e-07,0.05183601379394531,0.05367469787597656,0.05309033393859863,0.1067659854888916,base,1,6958080,3596768,6958080,E-7,Test
73,imgs/*.png,0.0009118819655545162,zfp,0.004220465787219696,93.5860159639461,15.855857636658849,17.099613095776608,0.24380237166107027,0.0019347667694091797,4.76837158203125e-07,0.05092644691467285,0.05286216735839844,0.04901719093322754,0.10187983512878418,base,1,6958080,3437928,6958080,E-7,Test
74,imgs/*.png,0.0009118819655545162,zfp,0.004593906636822891,93.44238436478457,14.818154830020312,16.818827282569693,0.2432045122670386,0.0033860206604003906,4.76837158203125e-07,0.05272078514099121,0.05610799789428711,0.04943370819091797,0.10554265975952148,base,1,6958080,3418592,6958080,E-7,Test
75,imgs/*.png,0.0009118819655545162,zfp,0.00376414030045494,93.18303097873681,18.82018310145338,19.997061261976423,0.27636222115663855,0.0016987323760986328,4.76837158203125e-07,0.05048227310180664,0.05218243598937988,0.049111366271972656,0.10129499435424805,base,1,6958080,3553608,6958080,E-7,Test
76,imgs/*.png,0.0009118819655545162,zfp,0.006037096487620059,93.43588310921533,14.308176498880973,16.11848890292078,0.23341819067588157,0.003454446792602539,7.152557373046875e-07,0.0511932373046875,0.05464959144592285,0.04851174354553223,0.10316205024719238,base,1,6958080,3349936,6958080,E-7,Test
77,imgs/*.png,0.0009118819655545162,zfp,0.0065840792292450835,93.3143605484778,14.867386836051253,15.975951145099947,0.23377996126557915,0.0017123222351074219,4.76837158203125e-07,0.05096316337585449,0.05267643928527832,0.049021244049072266,0.10169839859008789,base,1,6958080,3349992,6958080,E-7,Test
78,imgs/*.png,0.0009118819655545162,zfp,0.005118508953816679,93.31320114821156,17.949578850591745,18.968568985271812,0.261496740680383,0.0016987323760986328,7.152557373046875e-07,0.049791812896728516,0.051491737365722656,0.04872560501098633,0.10021781921386719,base,1,6958080,3534480,6958080,E-7,Test
79,imgs/*.png,0.0009118819655545162,zfp,0.004700989171978923,93.68996702219705,17.525550125893847,18.73633832088566,0.2592544515442928,0.0017566680908203125,4.76837158203125e-07,0.05032181739807129,0.05207967758178711,0.04871416091918945,0.10079503059387207,base,1,6958080,3520576,6958080,E-7,Test
80,imgs/*.png,0.0009118819655545162,zfp,0.004146153959863228,93.22482478887487,17.01645441789567,18.14108468273016,0.257767695634631,0.001714468002319336,4.76837158203125e-07,0.05174517631530762,0.053461313247680664,0.050147056579589844,0.10360908508300781,base,1,6958080,3529232,6958080,E-7,Test
81,imgs/*.png,0.0009118819655545162,zfp,0.005507412948350732,93.39011799839824,17.210890770796095,18.083967028547214,0.2578870841004772,0.0019063949584960938,4.76837158203125e-07,0.05011272430419922,0.05202054977416992,0.04950904846191406,0.10153079032897949,base,1,6958080,3471752,6958080,E-7,Test
82,imgs/*.png,0.0009118819655545162,zfp,0.005391172014246493,93.29727548148904,17.408376731127653,18.11583081184086,0.263117565831949,0.0017576217651367188,4.76837158203125e-07,0.05086779594421387,0.052626848220825195,0.05057168006896973,0.10319972038269043,base,1,6958080,3481896,6958080,E-7,Test
83,imgs/*.png,0.0009118819655545162,zfp,0.002006113177491419,94.0914429608265,22.245302015106727,24.649939289207424,0.3592965974901019,0.0020585060119628906,4.76837158203125e-07,0.0614163875579834,0.0634763240814209,0.05728411674499512,0.12076115608215332,base,1,7913472,3930040,7913472,E-7,Test
84,imgs/*.png,0.0009118819655545162,zfp,0.0025962010388789385,93.3151687066154,17.697709722330053,19.148481845244188,0.2639428204141056,0.0016896724700927734,7.152557373046875e-07,0.052232980728149414,0.0539243221282959,0.04983878135681152,0.10376381874084473,base,1,6958080,3615696,6958080,E-7,Test
85,imgs/*.png,0.0009118819655545162,zfp,0.0028198238555835206,93.2614114076101,17.499344639474444,19.215068697106897,0.26520480760901194,0.002657651901245117,7.152557373046875e-07,0.05192399024963379,0.054583072662353516,0.049709320068359375,0.1042933464050293,base,1,6958080,3601624,6958080,E-7,Test
86,imgs/*.png,0.0009118819655545162,zfp,0.002016065618803103,94.07961107752487,21.256192125152324,24.25317284600903,0.3588746135894334,0.003429412841796875,1.1920928955078125e-06,0.06289362907409668,0.06632542610168457,0.05812954902648926,0.12445592880249023,base,1,7913472,3928464,7913472,E-7,Test
87,imgs/*.png,0.0009118819655545162,zfp,0.007106191115490247,93.10917581544842,16.809397509179966,17.05281458337119,0.250007487720139,0.0019555091857910156,7.152557373046875e-07,0.04968762397766113,0.05164456367492676,0.05090737342834473,0.10255265235900879,base,1,6958080,3472352,6958080,E-7,Test
88,imgs/*.png,0.0009118819655545162,zfp,0.003087289449922106,93.18068441142735,17.86528840551991,19.191483431715632,0.26332643491267116,0.0017435550689697266,7.152557373046875e-07,0.05076003074645996,0.052504777908325195,0.04887652397155762,0.10138201713562012,base,1,6958080,3562168,6958080,E-7,Test
89,imgs/*.png,0.0009118819655545162,zfp,0.003715821060982253,93.5307644807578,17.541445096444786,18.31530577083431,0.26395829601598053,0.0017032623291015625,7.152557373046875e-07,0.05138826370239258,0.05309271812438965,0.05084943771362305,0.10394287109375,base,1,6958080,3528296,6958080,E-7,Test
90,imgs/*.png,0.0009118819655545162,zfp,0.0034854822751542182,93.17839392093504,17.468728828310997,18.123335884008355,0.2624595681391286,0.0017268657684326172,4.76837158203125e-07,0.05144810676574707,0.053176164627075195,0.05125546455383301,0.10443234443664551,base,1,6958080,3539288,6958080,E-7,Test
91,imgs/*.png,0.0009118819655545162,zfp,0.0026146630590507284,93.27470113923869,16.763084452377814,18.33472842855215,0.2637695970531423,0.001760244369506836,4.76837158203125e-07,0.05428338050842285,0.056044816970825195,0.05124068260192871,0.10728597640991211,base,1,6958080,3561760,6958080,E-7,Test
92,imgs/*.png,0.0009118819655545162,zfp,0.0024334721721262133,93.29644522733349,18.54590043166389,18.57687220927188,0.27444952690441393,0.0017838478088378906,7.152557373046875e-07,0.051841020584106445,0.053626298904418945,0.05353689193725586,0.10716414451599121,base,1,6958080,3623792,6958080,E-7,Test
93,imgs/*.png,0.0009118819655545162,zfp,0.0029874461256417374,93.44563180342695,18.306289797702114,19.117278671957745,0.27139050678849896,0.0017058849334716797,4.76837158203125e-07,0.05156111717224121,0.0532681941986084,0.05100846290588379,0.1042776107788086,base,1,6958080,3593136,6958080,E-7,Test
