,filename,bound,compressor,ssim,psnr,cBW,dBW,CR,comp_normalize_time,decomp_normalize_time,comp_time,comp_config_time,encoding_time,decoding_time,de_comp_time,total_time,diff,thread,uncompressed_size_bytes,uncompressed_size_float32_bytes,compressed_size_float32_bytes,decompressed_size_bytes,decompressed_size_float32_bytes,bound_name,split
13,imgs/*.png,0.0009118819655545162,sz3,1.0,inf,27.799886144985024,1.1462043369512246e-09,1.1197198164861375,0.0022106170654296875,0.07342934608459473,0.07136654853820801,1726016850.7001383,0.07116460800170898,1726016850.7649105,1726016850.766974,0.13840317726135254,base,1,1978368,7913472,1766842,1978368,7913472,E-7,Test
14,imgs/*.png,0.0009118819655545162,sz3,1.0,inf,28.347778966961265,1.1462043367754876e-09,1.1336001210170936,0.0022242069244384766,0.07208132743835449,0.07000231742858887,1726016850.9670172,0.06978917121887207,1726016851.0295289,1726016851.031608,0.13480496406555176,base,1,1978368,7913472,1745208,1978368,7913472,E-7,Test
15,imgs/*.png,0.0009118819655545162,sz3,1.0,inf,27.7891795937455,1.146204336601722e-09,1.149518895551527,0.00218963623046875,0.07345128059387207,0.07139992713928223,1726016851.2278664,0.07119202613830566,1726016851.291222,1726016851.293274,0.13701391220092773,base,1,1978368,7913472,1721040,1978368,7913472,E-7,Test
16,imgs/*.png,0.0009118819655545162,sz3,1.0,inf,28.167926567698398,1.1462043364231911e-09,1.1044123057101116,0.002022981643676758,0.07251858711242676,0.07044172286987305,1726016851.4933417,0.07023477554321289,1726016851.5600374,1726016851.5621152,0.1394202709197998,base,1,1978368,7913472,1791331,1978368,7913472,E-7,Test
17,imgs/*.png,0.0009118819655545162,sz3,1.0,inf,26.940896081765434,1.146204336245261e-09,1.1022592668943576,0.0019497871398925781,0.07630610466003418,0.07424426078796387,1726016851.76276,0.07343363761901855,1726016851.8279898,1726016851.8300521,0.14234566688537598,base,1,1978368,7913472,1794830,1978368,7913472,E-7,Test
18,imgs/*.png,0.0009118819655545162,sz3,1.0,inf,28.47433502577758,1.1462043360707423e-09,1.1004836109618485,0.0019750595092773438,0.07180047035217285,0.06968235969543457,1726016852.0255406,0.06947898864746094,1726016852.090733,1726016852.0928519,0.13719558715820312,base,1,1978368,7913472,1797726,1978368,7913472,E-7,Test
19,imgs/*.png,0.0009118819655545162,sz3,1.0,inf,25.285145642748315,1.1462043358962525e-09,1.1152803889789302,0.001994609832763672,0.08117222785949707,0.07906627655029297,1726016852.2893538,0.07824230194091797,1726016852.3535018,1726016852.3556082,0.14614295959472656,base,1,1978368,7913472,1773875,1978368,7913472,E-7,Test
20,imgs/*.png,0.0009118819655545162,sz3,1.0,inf,27.552410509358594,1.1462043357103972e-09,1.1141805763150574,0.0020134449005126953,0.0740659236907959,0.07201337814331055,1726016852.568226,0.07180380821228027,1726016852.6334262,1726016852.6354792,0.13947439193725586,base,1,1978368,7913472,1775626,1978368,7913472,E-7,Test
21,imgs/*.png,0.0009118819655545162,sz3,1.0,inf,25.68803286393313,1.1462043355337228e-09,1.1620561160477236,0.002196073532104492,0.08019495010375977,0.07812094688415527,1726016852.836479,0.07701516151428223,1726016852.8994508,1726016852.901525,0.1442720890045166,base,1,1978368,7913472,1702472,1978368,7913472,E-7,Test
22,imgs/*.png,0.0009118819655545162,sz3,0.9994133315559663,49.822816689223984,26.47365776394131,1.1462043353505825e-09,1.193692106444497,0.002004384994506836,0.07701230049133301,0.07494497299194336,1726016853.1107526,0.07472968101501465,1726016853.17524,1726016853.1773078,0.14171433448791504,base,1,1978368,7913472,1657352,1978368,7913472,E-7,Test
23,imgs/*.png,0.0009118819655545162,sz3,0.9995547353156685,41.651010832958946,26.034351597198867,1.1462043351696783e-09,1.1914470257004772,0.002014636993408203,0.0791006088256836,0.07705235481262207,1726016853.3829908,0.07599067687988281,1726016853.4476745,1726016853.4497232,0.14484453201293945,base,1,1978368,7913472,1660475,1978368,7913472,E-7,Test
24,imgs/*.png,0.0009118819655545162,sz3,0.9998314310004902,47.4113273272738,26.870318562335658,1.146204334990216e-09,1.1938318494675824,0.0020418167114257812,0.07595372200012207,0.07383394241333008,1726016853.6511786,0.07362651824951172,1726016853.7178464,1726016853.7199674,0.14282894134521484,base,1,1978368,7913472,1657158,1978368,7913472,E-7,Test
25,imgs/*.png,0.0009118819655545162,sz3,1.0,inf,26.905953625198197,1.1462043348162276e-09,1.2113564668769716,0.002148151397705078,0.07579779624938965,0.07373213768005371,1726016853.916213,0.07352900505065918,1726016853.9799025,1726016853.9819686,0.13968896865844727,base,1,1978368,7913472,1633184,1978368,7913472,E-7,Test
26,imgs/*.png,0.0009118819655545162,sz3,1.0,inf,27.374980835487055,1.1462043346390426e-09,1.211637641971944,0.0019502639770507812,0.07457900047302246,0.07249188423156738,1726016854.1817086,0.07226920127868652,1726016854.2466953,1726016854.248783,0.13978791236877441,base,1,1978368,7913472,1632805,1978368,7913472,E-7,Test
27,imgs/*.png,0.0009118819655545162,sz3,0.9990503629423512,38.02632495021352,27.743838174830902,1.146204334463474e-09,1.2063447540776686,0.002079010009765625,0.07360577583312988,0.07151985168457031,1726016854.4472303,0.07130837440490723,1726016854.5110776,1726016854.5131643,0.1376631259918213,base,1,1978368,7913472,1639969,1978368,7913472,E-7,Test
28,imgs/*.png,0.0009118819655545162,sz3,0.9963083340252619,30.703571246777514,27.60263594740186,1.1462043342846044e-09,1.1976187680018016,0.0019910335540771484,0.07397055625915527,0.07188224792480469,1726016854.7160406,0.07167315483093262,1726016854.7804267,1726016854.7825155,0.1385643482208252,base,1,1978368,7913472,1651918,1978368,7913472,E-7,Test
29,imgs/*.png,0.0009118819655545162,sz3,0.9991689855652107,39.81463537466301,27.794578388614035,1.1462043341050818e-09,1.2092536539806262,0.0021474361419677734,0.07343029975891113,0.07138657569885254,1726016854.9863806,0.07117819786071777,1726016855.0508063,1726016855.0528505,0.1380634307861328,base,1,1978368,7913472,1636024,1978368,7913472,E-7,Test
30,imgs/*.png,0.0009118819655545162,sz3,0.8633819478401157,18.00409487959638,26.66236316890008,1.0078232982789072e-09,1.2138780357941616,0.0017571449279785156,0.06726694107055664,0.06544613838195801,1726016855.2458124,0.06524252891540527,1726016855.3046942,1726016855.3065157,0.12635159492492676,base,1,1739520,6958080,1433027,1739520,6958080,E-7,Test
31,imgs/*.png,0.0009118819655545162,sz3,0.7625219428672124,15.034082610712204,27.161226017623342,1.0078232981514986e-09,1.2348827105630062,0.0019402503967285156,0.06610584259033203,0.06425142288208008,1726016855.4664788,0.06404423713684082,1726016855.5228631,1726016855.524718,0.1226961612701416,base,1,1739520,6958080,1408652,1739520,6958080,E-7,Test
32,imgs/*.png,0.0009118819655545162,sz3,0.9093758624144651,21.23795388398356,27.681212915033672,1.0078232980205539e-09,1.2365162984409197,0.0017800331115722656,0.06490969657897949,0.06304097175598145,1726016855.6870227,0.06284117698669434,1726016855.7471068,1726016855.7489762,0.12519264221191406,base,1,1739520,6958080,1406791,1739520,6958080,E-7,Test
33,imgs/*.png,0.0009118819655545162,sz3,0.7845757381758939,16.543631480101162,27.34558560053971,1.0078232978877814e-09,1.2218338746473967,0.0019576549530029297,0.06558752059936523,0.06382131576538086,1726016855.9175615,0.06361246109008789,1726016855.9745982,1726016855.9763649,0.1228322982788086,base,1,1739520,6958080,1423696,1739520,6958080,E-7,Test
34,imgs/*.png,0.0009118819655545162,sz3,0.8429606069180053,19.645143173055708,25.98419344803393,1.0078232977415597e-09,1.1971986081134651,0.0017931461334228516,0.06890869140625,0.06715130805969238,1726016856.1637654,0.06694531440734863,1726016856.2250292,1726016856.226787,0.13037729263305664,base,1,1739520,6958080,1452992,1739520,6958080,E-7,Test
35,imgs/*.png,0.0009118819655545162,sz3,0.9396029189309144,23.408236897336376,27.27086948946143,1.007823297607873e-09,1.2561289288329365,0.001749277114868164,0.06577301025390625,0.0639960765838623,1726016856.396283,0.06378674507141113,1726016856.4539642,1726016856.4557414,0.12366294860839844,base,1,1739520,6958080,1384826,1739520,6958080,E-7,Test
36,imgs/*.png,0.0009118819655545162,sz3,0.8825376691211354,20.48512880214869,26.420028078520552,1.0078232974766162e-09,1.2073686468117713,0.0017709732055664062,0.06788086891174316,0.06605720520019531,1726016856.6178546,0.0658409595489502,1726016856.6787102,1726016856.6805344,0.1289515495300293,base,1,1739520,6958080,1440753,1739520,6958080,E-7,Test
37,imgs/*.png,0.0009118819655545162,sz3,0.8176335275767658,17.15694159768124,27.013798124604296,1.0078232973449605e-09,1.213090769109534,0.0018916130065917969,0.06643319129943848,0.06460046768188477,1726016856.844922,0.06439375877380371,1726016856.9041772,1726016856.9060102,0.12589383125305176,base,1,1739520,6958080,1433957,1739520,6958080,E-7,Test
38,imgs/*.png,0.0009118819655545162,sz3,0.8640882418153906,20.76372164243263,26.49370778818326,1.0078232972140747e-09,1.2104435829831472,0.0017595291137695312,0.06772661209106445,0.06586146354675293,1726016857.068817,0.0656578540802002,1726016857.1283023,1726016857.1301677,0.12741422653198242,base,1,1739520,6958080,1437093,1739520,6958080,E-7,Test
39,imgs/*.png,0.0009118819655545162,sz3,0.8317065150565525,18.971910511834984,25.237029470844202,1.0078232970806174e-09,1.213900907187718,0.0019474029541015625,0.07157206535339355,0.06970095634460449,1726016857.2998464,0.06892728805541992,1726016857.3568575,1726016857.3587291,0.12935566902160645,base,1,1739520,6958080,1433000,1739520,6958080,E-7,Test
40,imgs/*.png,0.0009118819655545162,sz3,1.0,inf,26.798378818929017,1.1462043324058675e-09,1.1361938498435584,0.0020024776458740234,0.07610177993774414,0.07404756546020508,1726016857.5454085,0.07382416725158691,1726016857.6095653,1726016857.61162,0.14048075675964355,base,1,1978368,7913472,1741224,1978368,7913472,E-7,Test
41,imgs/*.png,0.0009118819655545162,sz3,0.8826453643717865,20.814411943904428,27.921043102203885,1.0078232967815492e-09,1.2202884744219393,0.0018069744110107422,0.06435084342956543,0.06251072883605957,1726016857.8093753,0.0623013973236084,1726016857.8690782,1726016857.870919,0.12426233291625977,base,1,1739520,6958080,1425499,1739520,6958080,E-7,Test
42,imgs/*.png,0.0009118819655545162,sz3,0.858486766042805,19.23451196081006,25.31768469843605,1.0078232966508081e-09,1.218424296761179,0.0017590522766113281,0.07150602340698242,0.06968808174133301,1726016858.0342803,0.06870770454406738,1726016858.0930102,1726016858.0948286,0.13121533393859863,base,1,1739520,6958080,1427680,1739520,6958080,E-7,Test
43,imgs/*.png,0.0009118819655545162,sz3,0.8837538763375697,20.557733427070232,27.042634309541548,1.0078232965139062e-09,1.2240520830108168,0.0018265247344970703,0.06639456748962402,0.06454253196716309,1726016858.268802,0.06432509422302246,1726016858.3274367,1726016858.329289,0.1252458095550537,base,1,1739520,6958080,1421116,1739520,6958080,E-7,Test
44,imgs/*.png,0.0009118819655545162,sz3,1.0,inf,25.83463104894269,1.1462043317693913e-09,1.1360209567789403,0.004854917526245117,0.07891106605529785,0.07680630683898926,1726016858.503894,0.07657814025878906,1726016858.567955,1726016858.5700605,0.14319920539855957,base,1,1978368,7913472,1741489,1978368,7913472,E-7,Test
45,imgs/*.png,0.0009118819655545162,sz3,0.9291807722186382,24.25700323695947,28.970040357833465,1.007823296220514e-09,1.229812083763415,0.0017180442810058594,0.0620875358581543,0.06024575233459473,1726016858.7724721,0.060045480728149414,1726016858.829916,1726016858.831758,0.11973071098327637,base,1,1739520,6958080,1414460,1739520,6958080,E-7,Test
46,imgs/*.png,0.0009118819655545162,sz3,0.9611099065849085,27.864385122116616,28.1893321101598,1.0078232960948385e-09,1.2480001377483596,0.0018239021301269531,0.0637669563293457,0.06191110610961914,1726016858.9870713,0.06170845031738281,1726016859.045136,1726016859.0469923,0.12203311920166016,base,1,1739520,6958080,1393846,1739520,6958080,E-7,Test
47,imgs/*.png,0.0009118819655545162,sz3,0.9154105602085882,23.400317674724846,27.18409692460739,1.0078232959637798e-09,1.222930796059389,0.0018045902252197266,0.06601071357727051,0.06420159339904785,1726016859.2086205,0.06399035453796387,1726016859.2696354,1726016859.2714458,0.12723684310913086,base,1,1739520,6958080,1422419,1739520,6958080,E-7,Test
48,imgs/*.png,0.0009118819655545162,sz3,0.8809305576716325,20.241198142138217,25.900713874203923,1.007823295834201e-09,1.232419886543575,0.001857757568359375,0.06916379928588867,0.06737470626831055,1726016859.432922,0.06716108322143555,1726016859.4915755,1726016859.4933648,0.12803006172180176,base,1,1739520,6958080,1411467,1739520,6958080,E-7,Test
49,imgs/*.png,0.0009118819655545162,sz3,0.9186719254073518,23.534954893923327,27.13233829569331,1.0078232956933377e-09,1.2422613967870826,0.0018248558044433594,0.06611752510070801,0.06431698799133301,1726016859.6741986,0.06411242485046387,1726016859.732809,1726016859.73461,0.12493133544921875,base,1,1739520,6958080,1400285,1739520,6958080,E-7,Test
50,imgs/*.png,0.0009118819655545162,sz3,0.9223377422597214,25.111581763518316,26.823117398008137,1.0078232955468322e-09,1.2132786044840922,0.0017504692077636719,0.06685900688171387,0.06505966186523438,1726016859.9236417,0.06485152244567871,1726016859.9837182,1726016859.985518,0.12714290618896484,base,1,1739520,6958080,1433735,1739520,6958080,E-7,Test
51,imgs/*.png,0.0009118819655545162,sz3,0.9194075381779128,24.132520854578253,26.99141246223794,1.0078232954155497e-09,1.2819337484800473,0.0019145011901855469,0.06644535064697266,0.06465935707092285,1726016860.1504867,0.06444716453552246,1726016860.2085683,1726016860.2103548,0.12473869323730469,base,1,1739520,6958080,1356950,1739520,6958080,E-7,Test
52,imgs/*.png,0.0009118819655545162,sz3,0.8499417505867967,20.406925295854887,26.204532928010114,1.0078232952780028e-09,1.2240029890801472,0.0017955303192138672,0.06844258308410645,0.06658935546875,1726016860.3851368,0.06638240814208984,1726016860.4440663,1726016860.44592,0.1275777816772461,base,1,1739520,6958080,1421173,1739520,6958080,E-7,Test
53,imgs/*.png,0.0009118819655545162,sz3,0.8869672045728848,20.370166899585872,26.448185128415194,1.0078232951408598e-09,1.1890275786974094,0.0017688274383544922,0.06782341003417969,0.06597590446472168,1726016860.6172934,0.06577086448669434,1726016860.6789458,1726016860.6807938,0.12967967987060547,base,1,1739520,6958080,1462977,1739520,6958080,E-7,Test
54,imgs/*.png,0.0009118819655545162,sz3,1.0,inf,25.921549492751044,1.1462043301985665e-09,1.1322117860895482,0.0019426345825195312,0.07923436164855957,0.07721686363220215,1726016860.8678071,0.07632136344909668,1726016860.9334762,1726016860.935494,0.1457982063293457,base,1,1978368,7913472,1747348,1978368,7913472,E-7,Test
55,imgs/*.png,0.0009118819655545162,sz3,0.9834472655368889,31.99171444857422,27.100793752618678,1.0078232948387044e-09,1.259405613720594,0.0017321109771728516,0.06619644165039062,0.06439781188964844,1726016861.1391816,0.06418704986572266,1726016861.196472,1726016861.1982708,0.12369585037231445,base,1,1739520,6958080,1381223,1739520,6958080,E-7,Test
56,imgs/*.png,0.0009118819655545162,sz3,0.9796956002261681,29.973097732060086,27.53662149268377,1.0078232947084602e-09,1.2607473946423744,0.001913309097290039,0.06518697738647461,0.06338047981262207,1726016861.3610144,0.0631711483001709,1726016861.4195218,1726016861.4213293,0.12390255928039551,base,1,1739520,6958080,1379753,1739520,6958080,E-7,Test
57,imgs/*.png,0.0009118819655545162,sz3,0.9262040293455206,22.708246967122975,26.827062452724043,1.0078232945793936e-09,1.2869679989227918,0.00171661376953125,0.0668330192565918,0.0650486946105957,1726016861.584253,0.06484198570251465,1726016861.6405864,1726016861.6423712,0.12337231636047363,base,1,1739520,6958080,1351642,1739520,6958080,E-7,Test
58,imgs/*.png,0.0009118819655545162,sz3,0.9128693738518371,22.727915305906432,26.821342501902397,1.0078232944500209e-09,1.281220883770775,0.0018317699432373047,0.06687569618225098,0.0650634765625,1726016861.8064854,0.06485581398010254,1726016861.8621247,1726016861.8639374,0.12272214889526367,base,1,1739520,6958080,1357705,1739520,6958080,E-7,Test
59,imgs/*.png,0.0009118819655545162,sz3,0.9090558011741964,22.596114372438315,27.473888381256494,1.0078232943068915e-09,1.275267715167337,0.0017914772033691406,0.0653378963470459,0.06351733207702637,1726016862.0495358,0.06331539154052734,1726016862.107242,1726016862.1090634,0.1232452392578125,base,1,1739520,6958080,1364043,1739520,6958080,E-7,Test
60,imgs/*.png,0.0009118819655545162,sz3,0.9673166832074535,30.244640465458694,26.66509158384469,1.0078232941754474e-09,1.2222863201770133,0.001744985580444336,0.06729412078857422,0.06543731689453125,1726016862.273559,0.06523585319519043,1726016862.3323195,1726016862.3341773,0.12625575065612793,base,1,1739520,6958080,1423169,1739520,6958080,E-7,Test
61,imgs/*.png,0.0009118819655545162,sz3,0.9846463828280662,28.647481748975228,27.686359957195876,1.0078232940436657e-09,1.2384142499652935,0.0017137527465820312,0.06483793258666992,0.06303691864013672,1726016862.4977634,0.06282949447631836,1726016862.5580673,1726016862.559869,0.1253490447998047,base,1,1739520,6958080,1404635,1739520,6958080,E-7,Test
62,imgs/*.png,0.0009118819655545162,sz3,0.9765266546936084,30.937978610438023,27.123764625267665,1.0078232939093295e-09,1.24988503632852,0.0017769336700439453,0.06616473197937012,0.06433987617492676,1726016862.729583,0.0641326904296875,1726016862.7881105,1726016862.7899356,0.12489771842956543,base,1,1739520,6958080,1391744,1739520,6958080,E-7,Test
63,imgs/*.png,0.0009118819655545162,sz3,0.9830110307970135,32.85510035103893,26.782550754829877,1.007823293780145e-09,1.253946696885029,0.001811981201171875,0.06696557998657227,0.06516528129577637,1726016862.9533248,0.06494975090026855,1726016863.0093782,1726016863.011179,0.12323355674743652,base,1,1739520,6958080,1387236,1739520,6958080,E-7,Test
64,imgs/*.png,0.0009118819655545162,sz3,1.0,inf,25.898976934249706,1.1462043286630328e-09,1.0944128941891842,0.004911899566650391,0.07868552207946777,0.07661199569702148,1726016863.179199,0.07638788223266602,1726016863.2457094,1726016863.247784,0.14541935920715332,base,1,1978368,7913472,1807698,1978368,7913472,E-7,Test
65,imgs/*.png,0.0009118819655545162,sz3,0.9512796411045016,26.44796925835026,29.45469689380513,1.0078232934886612e-09,1.223235224831495,0.0018177032470703125,0.06108379364013672,0.05927085876464844,1726016863.4513829,0.05905747413635254,1726016863.5085664,1726016863.5103798,0.11847972869873047,base,1,1739520,6958080,1422065,1739520,6958080,E-7,Test
66,imgs/*.png,0.0009118819655545162,sz3,0.957512447725346,25.98170125697496,27.744791988774427,1.0078232933614423e-09,1.2625482205133602,0.0017769336700439453,0.06474971771240234,0.06290340423583984,1726016863.6701243,0.06269717216491699,1726016863.7264106,1726016863.7282574,0.12124109268188477,base,1,1739520,6958080,1377785,1739520,6958080,E-7,Test
67,imgs/*.png,0.0009118819655545162,sz3,0.9173895637938496,21.995789465745872,27.651104342724608,1.0078232932336311e-09,1.2417195851797707,0.0017979145050048828,0.06495094299316406,0.06311440467834473,1726016863.8882306,0.06290960311889648,1726016863.9453123,1726016863.947149,0.12223696708679199,base,1,1739520,6958080,1400896,1739520,6958080,E-7,Test
68,imgs/*.png,0.0009118819655545162,sz3,0.9486015965524789,23.854515099366722,26.82400493415393,1.007823293102529e-09,1.2579820738711558,0.0017669200897216797,0.06685638427734375,0.06505155563354492,1726016864.1114926,0.0648493766784668,1726016864.1698716,1726016864.171677,0.12543654441833496,base,1,1739520,6958080,1382786,1739520,6958080,E-7,Test
69,imgs/*.png,0.0009118819655545162,sz3,1.0,inf,27.772809874495024,1.1462043278880862e-09,1.1032439823603022,0.0019490718841552734,0.07353687286376953,0.07146883010864258,1726016864.3477747,0.07123398780822754,1726016864.412672,1726016864.414741,0.13866829872131348,base,1,1978368,7913472,1793228,1978368,7913472,E-7,Test
70,imgs/*.png,0.0009118819655545162,sz3,0.9886041768991484,32.868786653448154,28.643850603139956,1.007823292812759e-09,1.250577832927023,0.0019369125366210938,0.06273555755615234,0.06093549728393555,1726016864.6086576,0.060729265213012695,1726016864.666142,1726016864.6679425,0.12042570114135742,base,1,1739520,6958080,1390973,1739520,6958080,E-7,Test
71,imgs/*.png,0.0009118819655545162,sz3,0.9521110162345312,23.66535333397117,26.688012810113246,1.0078232926789683e-09,1.2267453504805372,0.001800537109375,0.06718802452087402,0.06539773941040039,1726016864.8349233,0.06517982482910156,1726016864.8952844,1726016864.8970752,0.12776589393615723,base,1,1739520,6958080,1417996,1739520,6958080,E-7,Test
72,imgs/*.png,0.0009118819655545162,sz3,0.9744669936708891,28.505194528370488,26.79976673160841,1.0078232925438088e-09,1.2205008100327592,0.0018260478973388672,0.06695175170898438,0.06512284278869629,1726016865.0689182,0.06490802764892578,1726016865.1267216,1726016865.1285515,0.1249690055847168,base,1,1739520,6958080,1425251,1739520,6958080,E-7,Test
73,imgs/*.png,0.0009118819655545162,sz3,0.9307343751302266,24.735932985681632,26.945359005809294,1.0078232924114072e-09,1.3343059579393552,0.0017840862274169922,0.0666050910949707,0.0647578239440918,1726016865.2975879,0.06455731391906738,1726016865.3534575,1726016865.3553052,0.12267422676086426,base,1,1739520,6958080,1303689,1739520,6958080,E-7,Test
74,imgs/*.png,0.0009118819655545162,sz3,0.9267934069019694,24.235949419684463,26.548175174220592,1.0078232922797998e-09,1.3493123589230447,0.0019125938415527344,0.06757330894470215,0.06572484970092773,1726016865.5223143,0.06552314758300781,1726016865.578849,1726016865.580698,0.12430906295776367,base,1,1739520,6958080,1289190,1739520,6958080,E-7,Test
75,imgs/*.png,0.0009118819655545162,sz3,0.9927978835847009,36.17183491339914,27.04664420493848,1.0078232921506304e-09,1.249738667885139,0.0017542839050292969,0.06638121604919434,0.06451869010925293,1726016865.744593,0.0643155574798584,1726016865.8000534,1726016865.8019161,0.12204337120056152,base,1,1739520,6958080,1391907,1739520,6958080,E-7,Test
76,imgs/*.png,0.0009118819655545162,sz3,0.8791788907485755,21.738467694972474,26.858170357957974,1.0078232920192266e-09,1.3980548815625244,0.0019121170043945312,0.06679701805114746,0.06497907638549805,1726016865.967596,0.06476688385009766,1726016866.025142,1726016866.0269606,0.12455415725708008,base,1,1739520,6958080,1244243,1739520,6958080,E-7,Test
77,imgs/*.png,0.0009118819655545162,sz3,0.8853545834405305,21.532548816733023,26.666748393944488,1.007823291886803e-09,1.3963490647900123,0.0018258094787597656,0.06722426414489746,0.0654439926147461,1726016866.193755,0.0652318000793457,1726016866.2519708,1726016866.2537518,0.12565112113952637,base,1,1739520,6958080,1245763,1739520,6958080,E-7,Test
78,imgs/*.png,0.0009118819655545162,sz3,0.9826866256201723,28.100025297101293,27.99528694902117,1.0078232917459025e-09,1.262007799038723,0.0019958019256591797,0.06418108940124512,0.06234097480773926,1726016866.4361312,0.062136173248291016,1726016866.49322,1726016866.4950607,0.12147402763366699,base,1,1739520,6958080,1378375,1739520,6958080,E-7,Test
79,imgs/*.png,0.0009118819655545162,sz3,0.97805743315948,27.471658141175467,27.68100287232953,1.0078232916125153e-09,1.2524047045813222,0.0017962455749511719,0.06485414505004883,0.06304764747619629,1726016866.6645868,0.06284165382385254,1726016866.7216952,1726016866.723502,0.12216758728027344,base,1,1739520,6958080,1388944,1739520,6958080,E-7,Test
80,imgs/*.png,0.0009118819655545162,sz3,0.9744378536096066,30.310655623351725,27.133145508462285,1.0078232914801619e-09,1.2531039088180185,0.001873016357421875,0.0661015510559082,0.06431126594543457,1726016866.891595,0.06411051750183105,1726016866.9483824,1726016866.9501731,0.12308812141418457,base,1,1739520,6958080,1388169,1739520,6958080,E-7,Test
