,filename,compressor,cBW,dBW,CR,normalize_time,diff_time,comp_time,encoding_time,de_comp_time,total_time,thread,split
11,imgs/*.png,zstd,0.6537949293366151,1.7216677621104224,0.7200460009224949,0.0021355152130126953,1.1920928955078125e-06,2.1324896812438965,2.1346280574798584,0.8106145858764648,2.945244073867798,1,Test
12,imgs/*.png,zstd,0.7161156280803234,1.768249669713135,0.722245819448845,0.002131938934326172,9.5367431640625e-07,2.0541646480560303,2.0562992095947266,0.8327715396881104,2.889072895050049,1,Test
13,imgs/*.png,zstd,0.7232214628718306,3.514993387789857,0.7261188903097646,0.0021669864654541016,7.152557373046875e-07,2.0336554050445557,2.0358245372772217,0.41887760162353516,2.4547040462493896,1,Test
14,imgs/*.png,zstd,0.6745119905004228,1.972131499244234,0.713063424158485,0.0021877288818359375,7.152557373046875e-07,2.1289148330688477,2.1311051845550537,0.7288844585418701,2.8599915504455566,1,Test
15,imgs/*.png,zstd,0.6649462217301467,2.813343796685214,0.709899633440785,0.0019800662994384766,9.5367431640625e-07,2.1040477752685547,2.1060304641723633,0.4977695941925049,2.603801727294922,1,Test
16,imgs/*.png,zstd,0.7261761693438008,1.5214257847090507,0.7454095800112136,0.0020351409912109375,9.5367431640625e-07,2.083226203918457,2.085263967514038,0.9952960014343262,3.080561399459839,1,Test
17,imgs/*.png,zstd,0.7036440339996035,2.361094749439425,0.7096237695617365,0.002062082290649414,1.430511474609375e-06,2.09904408454895,2.101109266281128,0.6261641979217529,2.7272751331329346,1,Test
18,imgs/*.png,zstd,0.7196057265713606,2.2453835953547947,0.7162355742217074,0.0019483566284179688,7.152557373046875e-07,2.0581743717193604,2.0601253509521484,0.660233736038208,2.7203609943389893,1,Test
19,imgs/*.png,zstd,0.656463869184342,2.4903169159627487,0.6561658789615823,0.002035856246948242,7.152557373046875e-07,2.051732063293457,2.0537703037261963,0.5413873195648193,2.5951595306396484,1,Test
20,imgs/*.png,zstd,0.6653346176938183,1.7740749143903736,0.6546914301318688,0.0021309852600097656,9.5367431640625e-07,2.0481956005096436,2.0503292083740234,0.7689387798309326,2.819269895553589,1,Test
21,imgs/*.png,zstd,0.6688962823082532,2.396933130579472,0.6832024422917876,0.0021092891693115234,1.1920928955078125e-06,2.0701959133148193,2.072307825088501,0.5783052444458008,2.6506149768829346,1,Test
22,imgs/*.png,zstd,0.6404442489323933,2.500533426167469,0.6822207966372795,0.0020151138305664062,9.5367431640625e-07,2.108473539352417,2.1104912757873535,0.5405454635620117,2.651038646697998,1,Test
23,imgs/*.png,zstd,0.6321830486562598,1.8994074869490678,0.6812039249991414,0.0019516944885253906,1.1920928955078125e-06,2.131497621536255,2.1334517002105713,0.7100803852081299,2.843533754348755,1,Test
24,imgs/*.png,zstd,0.629320445982224,2.245161525863551,0.674784683703125,0.0021164417266845703,7.152557373046875e-07,2.1403379440307617,2.1424570083618164,0.6005322933197021,2.7429914474487305,1,Test
25,imgs/*.png,zstd,0.5984514995077344,2.6571860401652727,0.6577816785880028,0.0020062923431396484,9.5367431640625e-07,2.1319451332092285,2.1339540481567383,0.4806091785430908,2.614565134048462,1,Test
26,imgs/*.png,zstd,0.6000073462349066,3.976838084514434,0.6616542722403869,0.002078533172607422,9.5367431640625e-07,2.1176512241363525,2.11973237991333,0.31981563568115234,2.4395499229431152,1,Test
27,imgs/*.png,zstd,0.5780778163995862,2.2288894974328186,0.6634342897163095,0.0020287036895751953,7.152557373046875e-07,2.190521717071533,2.1925525665283203,0.5686535835266113,2.7612075805664062,1,Test
28,imgs/*.png,zstd,0.5849556655641491,3.089636617133374,0.6627472814721874,0.002135753631591797,9.5367431640625e-07,2.165039539337158,2.16717791557312,0.4103081226348877,2.5774879455566406,1,Test
29,imgs/*.png,zstd,0.5818921225714553,1.5420729814972323,0.66286302653348,0.0020058155059814453,9.5367431640625e-07,2.1730856895446777,2.17509388923645,0.8207588195800781,2.9958548545837402,1,Test
30,imgs/*.png,zstd,0.44173628059448466,1.7286194523626228,0.6406282971002035,0.0017886161804199219,7.152557373046875e-07,2.1493818759918213,2.151172637939453,0.5497167110443115,2.7008910179138184,1,Test
31,imgs/*.png,zstd,0.39697315754074475,1.844409837646348,0.6326949245190854,0.0016086101531982422,7.152557373046875e-07,2.190995931625366,2.1926066875457764,0.47191572189331055,2.6645243167877197,1,Test
32,imgs/*.png,zstd,0.4480647440730977,2.486578525240059,0.6170119085611073,0.0019443035125732422,7.152557373046875e-07,2.0778844356536865,2.079831123352051,0.3747715950012207,2.454604387283325,1,Test
33,imgs/*.png,zstd,0.40697044708707775,3.369600996514409,0.6407791871229682,0.0018084049224853516,7.152557373046875e-07,2.185404062271118,2.1872153282165527,0.26416540145874023,2.4513823986053467,1,Test
34,imgs/*.png,zstd,0.4521108266338631,1.1573624259605702,0.6457391742606895,0.001779317855834961,9.5367431640625e-07,2.095299005508423,2.097080945968628,0.8192014694213867,2.9162838459014893,1,Test
35,imgs/*.png,zstd,0.44594775513063617,1.3164450134859471,0.6283302095356029,0.0017104148864746094,9.5367431640625e-07,2.091892957687378,2.0936062335968018,0.7092123031616211,2.8028199672698975,1,Test
36,imgs/*.png,zstd,0.47105062506166345,2.102893933111058,0.6404392886123254,0.0019192695617675781,9.5367431640625e-07,2.040529727935791,2.0424513816833496,0.45751142501831055,2.499964475631714,1,Test
37,imgs/*.png,zstd,0.42797339071609247,1.636047802739426,0.6335939155046971,0.0017211437225341797,9.5367431640625e-07,2.1297192573547363,2.1314432621002197,0.5575637817382812,2.689009428024292,1,Test
38,imgs/*.png,zstd,0.42831805273580736,2.4681500554783935,0.6362108812130941,0.0017862319946289062,9.5367431640625e-07,2.176356554031372,2.178145408630371,0.3779911994934082,2.556138515472412,1,Test
39,imgs/*.png,zstd,0.44037264523247516,2.1926967500114074,0.636863356562016,0.0017406940460205078,7.152557373046875e-07,2.079571485519409,2.0813145637512207,0.4180030822753906,2.499319553375244,1,Test
40,imgs/*.png,zstd,0.6741498667090684,5.456233222884534,0.7028155319866214,0.002167224884033203,1.1920928955078125e-06,2.0790348052978516,2.081204891204834,0.2571451663970947,2.3383519649505615,1,Test
41,imgs/*.png,zstd,0.4459982255445395,4.38936046877109,0.6308581156710166,0.0017704963684082031,1.1920928955078125e-06,2.1086249351501465,2.110398530960083,0.21443533897399902,2.3248353004455566,1,Test
42,imgs/*.png,zstd,0.44790691672129235,4.04191926371093,0.626566102554258,0.0016293525695800781,1.1920928955078125e-06,2.089733123779297,2.091365337371826,0.23175549507141113,2.323122262954712,1,Test
43,imgs/*.png,zstd,0.44637977188054706,1.7932063468714827,0.622372740864328,0.0018372535705566406,7.152557373046875e-07,2.097381830215454,2.0992214679718018,0.5225555896759033,2.621778964996338,1,Test
44,imgs/*.png,zstd,0.6601786469609341,3.7560710370631836,0.7058397663972695,0.0022115707397460938,7.152557373046875e-07,2.1229095458984375,2.1251232624053955,0.3735182285308838,2.498642921447754,1,Test
45,imgs/*.png,zstd,0.4614685096149619,1.099319061789147,0.6293922413310659,0.0017404556274414062,4.76837158203125e-07,2.069791555404663,2.0715346336364746,0.869581937789917,2.9411189556121826,1,Test
46,imgs/*.png,zstd,0.4544291415940221,1.644177811270285,0.6299193203546147,0.0017387866973876953,4.76837158203125e-07,2.1086320877075195,2.110373020172119,0.5832793712615967,2.6936540603637695,1,Test
47,imgs/*.png,zstd,0.4611854605235037,1.724935722415804,0.6314087010652905,0.0017628669738769531,7.152557373046875e-07,2.0831961631774902,2.0849616527557373,0.557443380355835,2.642406940460205,1,Test
48,imgs/*.png,zstd,0.43378199214909935,4.193259332611919,0.6432067533565627,0.0018520355224609375,7.152557373046875e-07,2.172698736190796,2.174553155899048,0.22495198249816895,2.3995072841644287,1,Test
49,imgs/*.png,zstd,0.4509330256021075,1.0775516052304241,0.6373202179591929,0.001893758773803711,9.5367431640625e-07,2.1205801963806152,2.1224770545959473,0.8882126808166504,3.0106911659240723,1,Test
50,imgs/*.png,zstd,0.47257124597847794,2.4036492740063053,0.6443006722882456,0.0017461776733398438,7.152557373046875e-07,2.071870803833008,2.0736196041107178,0.4076855182647705,2.481306791305542,1,Test
51,imgs/*.png,zstd,0.4159812063266776,1.9903073198014807,0.6398091806948033,0.0016894340515136719,4.76837158203125e-07,2.180731773376465,2.1824231147766113,0.4561340808868408,2.638559341430664,1,Test
52,imgs/*.png,zstd,0.4270936930478145,2.371073086517305,0.6405013448418183,0.0018923282623291016,1.430511474609375e-06,2.1636881828308105,2.165583372116089,0.3900794982910156,2.5556647777557373,1,Test
53,imgs/*.png,zstd,0.48605015996966877,2.921262636006339,0.6404616788097004,0.0017921924591064453,9.5367431640625e-07,2.0362744331359863,2.038069486618042,0.33910131454467773,2.3771724700927734,1,Test
54,imgs/*.png,zstd,0.6686985422317471,2.682414588497977,0.712098016124649,0.002002716064453125,7.152557373046875e-07,2.1139750480651855,2.115980386734009,0.5274922847747803,2.6434741020202637,1,Test
55,imgs/*.png,zstd,0.4693510485379702,1.4164395654526039,0.6007033353133728,0.0018644332885742188,4.76837158203125e-07,2.0234601497650146,2.0253262519836426,0.6711115837097168,2.696439743041992,1,Test
56,imgs/*.png,zstd,0.4854919138027372,3.527824970333716,0.606432334072471,0.0017752647399902344,7.152557373046875e-07,1.9703993797302246,1.9721770286560059,0.271406888961792,2.2435855865478516,1,Test
57,imgs/*.png,zstd,0.4271444333244312,3.1836701753903274,0.6193914304136943,0.0017213821411132812,4.76837158203125e-07,2.1167397499084473,2.1184637546539307,0.2842285633087158,2.4026947021484375,1,Test
58,imgs/*.png,zstd,0.41614287776311776,3.8469162952484117,0.6232349750020678,0.0017390251159667969,1.430511474609375e-06,2.1529505252838135,2.1546926498413086,0.23308539390563965,2.387779951095581,1,Test
59,imgs/*.png,zstd,0.4259172882883567,1.4534688840300447,0.628775661090497,0.0017216205596923828,9.5367431640625e-07,2.1348013877868652,2.1365251541137695,0.6260766983032227,2.7626030445098877,1,Test
60,imgs/*.png,zstd,0.4600899641043238,4.707361422271909,0.630542096995586,0.0017180442810058594,7.152557373046875e-07,2.1279261112213135,2.1296465396881104,0.20814824104309082,2.337796449661255,1,Test
61,imgs/*.png,zstd,0.4657192348275593,3.201296455003037,0.6265403816784096,0.0017578601837158203,9.5367431640625e-07,2.0947558879852295,2.0965163707733154,0.30499768257141113,2.4015161991119385,1,Test
62,imgs/*.png,zstd,0.4575339792677267,5.267126988430239,0.6199146668329676,0.0019240379333496094,4.76837158203125e-07,2.0837833881378174,2.085709571838379,0.18117713928222656,2.2668886184692383,1,Test
63,imgs/*.png,zstd,0.4712160936929879,2.4956197383157774,0.641951577355159,0.0017046928405761719,7.152557373046875e-07,2.096817970275879,2.0985255241394043,0.396237850189209,2.494765043258667,1,Test
64,imgs/*.png,zstd,0.7014945348803788,2.846414662003479,0.7322812198723503,0.0022950172424316406,9.5367431640625e-07,2.136183500289917,2.138481378555298,0.5270254611968994,2.665508270263672,1,Test
65,imgs/*.png,zstd,0.46948239491701865,2.0054496507718675,0.6155714889517594,0.0037229061126708984,9.5367431640625e-07,2.062319755554199,2.0660455226898193,0.48366808891296387,2.549715280532837,1,Test
66,imgs/*.png,zstd,0.45458440852714066,1.838355298525025,0.6232752601271387,0.0016126632690429688,4.76837158203125e-07,2.0739097595214844,2.07552433013916,0.5132310390472412,2.588757038116455,1,Test
67,imgs/*.png,zstd,0.4513693470175653,1.8837897610695193,0.6219771577211924,0.001741170883178711,8.106231689453125e-06,2.0727322101593018,2.0744829177856445,0.49706077575683594,2.571545362472534,1,Test
68,imgs/*.png,zstd,0.4518860627275975,1.236531091805512,0.6119859648753092,0.0017504692077636719,4.76837158203125e-07,2.054708242416382,2.0564608573913574,0.7515265941619873,2.8079893589019775,1,Test
69,imgs/*.png,zstd,0.698171371180219,3.686911623173168,0.7261073796690112,0.0021474361419677734,7.152557373046875e-07,2.1054084300994873,2.107558488845825,0.3990974426269531,2.506657838821411,1,Test
70,imgs/*.png,zstd,0.4785655951827604,1.7542000050430764,0.6048194113491161,0.0017514228820800781,9.5367431640625e-07,1.99458646774292,1.9963407516479492,0.5446243286132812,2.540966510772705,1,Test
71,imgs/*.png,zstd,0.47948607734823107,2.107764702231877,0.6101697056363898,0.0019192695617675781,4.76837158203125e-07,2.012794256210327,2.0147154331207275,0.45831871032714844,2.4730358123779297,1,Test
72,imgs/*.png,zstd,0.47830240598601903,2.570064251468742,0.6133612714129988,0.0018923282623291016,7.152557373046875e-07,2.0391464233398438,2.041041374206543,0.3798484802246094,2.420891284942627,1,Test
73,imgs/*.png,zstd,0.3780204966472296,1.6597372109437372,0.6286460231815447,0.0017833709716796875,1.1920928955078125e-06,2.2154879570007324,2.2172739505767822,0.5050046443939209,2.722280502319336,1,Test
74,imgs/*.png,zstd,0.37543613612233445,3.1335111744216344,0.6351349080242009,0.0017728805541992188,9.5367431640625e-07,2.2127604484558105,2.214536428451538,0.26533079147338867,2.4798688888549805,1,Test
75,imgs/*.png,zstd,0.48108005661465497,4.0340167321010085,0.6210636618663725,0.0017006397247314453,4.76837158203125e-07,2.039710283279419,2.041412830352783,0.24345040321350098,2.284864902496338,1,Test
76,imgs/*.png,zstd,0.32214771204429415,1.0322487651277092,0.6555554065111537,0.0018231868743896484,1.1920928955078125e-06,2.4254329204559326,2.4272592067718506,0.75750732421875,3.1847684383392334,1,Test
77,imgs/*.png,zstd,0.3181341853039698,2.3277181374826914,0.660280768196354,0.0017626285552978516,9.5367431640625e-07,2.4599664211273193,2.4617316722869873,0.33645009994506836,2.7981832027435303,1,Test
78,imgs/*.png,zstd,0.4404653981429721,2.918623675791334,0.6169069982272154,0.0019347667694091797,1.1920928955078125e-06,2.0964224338531494,2.098360061645508,0.31667494773864746,2.415036678314209,1,Test
79,imgs/*.png,zstd,0.4090468462517615,2.003423665673741,0.6069118362852454,0.001726388931274414,7.152557373046875e-07,2.2296173572540283,2.2313458919525146,0.4555826187133789,2.6869304180145264,1,Test
80,imgs/*.png,zstd,0.4472133424637594,3.8357229617468214,0.6043110509124896,0.0017731189727783203,7.152557373046875e-07,2.032425880432129,2.0342013835906982,0.23717093467712402,2.271374225616455,1,Test
81,imgs/*.png,zstd,0.4351803392030379,1.8855631779639954,0.5924230042645828,0.0016999244689941406,9.5367431640625e-07,2.0556514263153076,2.057353973388672,0.47482895851135254,2.532184600830078,1,Test
82,imgs/*.png,zstd,0.42062448672515224,5.129380007090835,0.640319045435738,0.001886606216430664,1.1920928955078125e-06,2.1761763095855713,2.1780662536621094,0.17860794067382812,2.3566761016845703,1,Test
83,imgs/*.png,zstd,0.6770033687123845,4.95481690031498,0.7065347648328268,0.0021789073944091797,9.5367431640625e-07,2.0835540294647217,2.085735559463501,0.2849853038787842,2.370722770690918,1,Test
84,imgs/*.png,zstd,0.47231021699360287,3.918519570131463,0.6041901045310285,0.0028352737426757812,9.5367431640625e-07,2.0177347660064697,2.0205724239349365,0.2435452938079834,2.2641193866729736,1,Test
85,imgs/*.png,zstd,0.47307756908908244,7.452684282818662,0.5977024728640744,0.0018825531005859375,9.5367431640625e-07,2.0171661376953125,2.0190515518188477,0.12816429138183594,2.1472177505493164,1,Test
86,imgs/*.png,zstd,0.6731155695034616,4.4514495655280655,0.7047790919725252,0.0036301612854003906,9.5367431640625e-07,2.0908455848693848,2.0944783687591553,0.3167116641998291,2.411191701889038,1,Test
87,imgs/*.png,zstd,0.3819520527416403,4.46002055705456,0.6488054354983,0.001749277114868164,4.76837158203125e-07,2.2710835933685303,2.2728350162506104,0.19464349746704102,2.467480421066284,1,Test
88,imgs/*.png,zstd,0.4467868055425338,4.855460513882752,0.6113446528288311,0.0017254352569580078,7.152557373046875e-07,2.0977365970611572,2.0994644165039062,0.19318723678588867,2.292653799057007,1,Test
89,imgs/*.png,zstd,0.4389582082975284,2.2426342790860563,0.6133541006710967,0.0017445087432861328,1.1920928955078125e-06,2.119919538497925,2.121666669845581,0.415280818939209,2.536949872970581,1,Test
90,imgs/*.png,zstd,0.45287468768085565,2.439842864859618,0.6067886488742742,0.0017466545104980469,1.1920928955078125e-06,2.0494141578674316,2.0511634349823,0.38072943687438965,2.4318947792053223,1,Test
91,imgs/*.png,zstd,0.45811673773033684,1.141784646071466,0.6157482172818792,0.0017397403717041016,1.1920928955078125e-06,2.0490095615386963,2.0507524013519287,0.8228206634521484,2.87357497215271,1,Test
92,imgs/*.png,zstd,0.4954287384851895,2.6708117140974776,0.6176392229486145,0.0017249584197998047,9.5367431640625e-07,2.0057213306427,2.007449150085449,0.3723766803741455,2.3798277378082275,1,Test
93,imgs/*.png,zstd,0.4833317638588205,1.5264123018754134,0.6107897888417867,0.0017971992492675781,7.152557373046875e-07,2.01574444770813,2.0175437927246094,0.6388463973999023,2.6563918590545654,1,Test
94,imgs/*.png,zstd,0.6700952344851819,4.25225745190797,0.7047999062083837,0.002020597457885742,9.5367431640625e-07,2.0972602367401123,2.0992836952209473,0.33081722259521484,2.4301023483276367,1,Test
95,imgs/*.png,zstd,0.44861286587299254,6.653722789514708,0.6077943158748034,0.014099359512329102,2.384185791015625e-06,8.279020309448242,8.293123722076416,0.5591459274291992,8.852272510528564,1,Test
96,imgs/*.png,zstd,0.46252852394446187,7.984318816452595,0.6087330200435268,0.008555889129638672,1.1920928955078125e-06,8.214558124542236,8.223116636276245,0.4763619899749756,8.699480533599854,1,Test
97,imgs/*.png,zstd,0.43206990145168506,6.4962417231990655,0.5758582652523071,0.008111715316772461,9.5367431640625e-07,8.270796060562134,8.278910398483276,0.5506365299224854,8.829548597335815,1,Test
98,imgs/*.png,zstd,0.4311762092418585,9.229007975078359,0.567498942225481,0.008712053298950195,9.5367431640625e-07,8.237732887268066,8.246447563171387,0.3852713108062744,8.631720781326294,1,Test
99,imgs/*.png,zstd,0.44942084707539126,6.951143358359851,0.5565831986069835,0.008280277252197266,1.430511474609375e-06,7.946122884750366,7.954406261444092,0.5142860412597656,8.468693971633911,1,Test
100,imgs/*.png,zstd,0.46378270502120894,6.846342860249801,0.5816848712158165,0.008259773254394531,9.5367431640625e-07,7.785355091094971,7.793617486953735,0.5279526710510254,8.321572303771973,1,Test
101,imgs/*.png,zstd,0.618836366266651,3.072283122822086,0.6651878274214328,0.002002716064453125,4.76837158203125e-07,2.1230757236480713,2.1250803470611572,0.42804551124572754,2.5531280040740967,1,Test
102,imgs/*.png,zstd,0.4553763435599278,7.49778411637894,0.5761181036262433,0.007905960083007812,1.6689300537109375e-06,7.842489004135132,7.850399017333984,0.4767923355102539,8.327193021774292,1,Test
103,imgs/*.png,zstd,0.4548577242407648,8.353127329777859,0.583584738214321,0.007369518280029297,1.9073486328125e-06,7.897703170776367,7.905076265335083,0.43045973777770996,8.335537672042847,1,Test
104,imgs/*.png,zstd,0.43467704335973767,3.4531957208548274,0.5830105295838417,0.007732391357421875,9.5367431640625e-07,8.226438283920288,8.234173059463501,1.0364909172058105,9.270665884017944,1,Test
105,imgs/*.png,zstd,0.4673023140327677,7.102112834944458,0.5845600954625602,0.008280277252197266,1.430511474609375e-06,7.7041051387786865,7.712388515472412,0.5074570178985596,8.219846963882446,1,Test
106,imgs/*.png,zstd,0.4820070351618831,6.1309763805392254,0.5880582715959672,0.008312225341796875,1.1920928955078125e-06,7.647766590118408,7.656081199645996,0.6019082069396973,8.257991075515747,1,Test
107,imgs/*.png,zstd,0.6541857601665014,9.33103088839755,0.7099388212089864,0.00218963623046875,9.5367431640625e-07,2.1326465606689453,2.134838581085205,0.14967060089111328,2.284510612487793,1,Test
108,imgs/*.png,zstd,0.4723660132956471,4.416447881916281,0.5891166704245969,0.014487981796264648,1.430511474609375e-06,7.762435436248779,7.7769269943237305,0.8317897319793701,8.608718872070312,1,Test
109,imgs/*.png,zstd,0.48337018453325686,6.06403031998957,0.5972950583725438,0.008237600326538086,1.1920928955078125e-06,7.722997665405273,7.731238126754761,0.616265058517456,8.34750509262085,1,Test
110,imgs/*.png,zstd,0.457364009719367,8.93787218874566,0.6130668485561023,0.00854945182800293,1.6689300537109375e-06,8.312110662460327,8.320663452148438,0.4257805347442627,8.746445417404175,1,Test
111,imgs/*.png,zstd,0.46257861376906173,6.7456043977564555,0.6151577284388471,0.007952451705932617,1.6689300537109375e-06,8.295203685760498,8.303159475326538,0.569387674331665,8.872549057006836,1,Test
112,imgs/*.png,zstd,0.43846841659770036,5.655653090921041,0.6293220328809951,0.008446693420410156,1.1920928955078125e-06,8.600136518478394,8.608585834503174,0.6674017906188965,9.275990009307861,1,Test
113,imgs/*.png,zstd,0.7380541154544574,3.892725573174065,0.7581660173808811,0.002176523208618164,1.1920928955078125e-06,2.0820040702819824,2.0841832160949707,0.3951575756072998,2.479342222213745,1,Test
114,imgs/*.png,zstd,0.45135132758130236,8.734873967525441,0.5993040005150673,0.013147830963134766,1.6689300537109375e-06,8.050565004348755,8.063716173171997,0.4166710376739502,8.480388641357422,1,Test
115,imgs/*.png,zstd,0.46860632817388337,7.985934801007706,0.6117490115901768,0.008925914764404297,1.1920928955078125e-06,7.947075843811035,7.95600438117981,0.46685004234313965,8.422856092453003,1,Test
116,imgs/*.png,zstd,0.48563736529632795,9.228802316848043,0.5998827851851473,0.008821964263916016,9.298324584960938e-06,7.7178709506988525,7.726703643798828,0.40659403800964355,8.133299350738525,1,Test
117,imgs/*.png,zstd,0.4951598373890273,8.273226057591312,0.5701128881833782,0.008037090301513672,1.1920928955078125e-06,7.699204206466675,7.707244634628296,0.4612853527069092,8.168532133102417,1,Test
118,imgs/*.png,zstd,0.49681168921925745,10.509547300759985,0.5884398796825707,0.00896596908569336,1.6689300537109375e-06,7.6718926429748535,7.680861949920654,0.36309289932250977,8.043956995010376,1,Test
119,imgs/*.png,zstd,0.4701763862725368,8.941044255959104,0.6075414286424119,0.00874185562133789,2.1457672119140625e-06,8.182899236679077,8.19164490699768,0.4307682514190674,8.622414588928223,1,Test
120,imgs/*.png,zstd,0.471494239886592,9.785025797731674,0.6032302289077767,0.008382081985473633,1.430511474609375e-06,8.15630841255188,8.164693593978882,0.3934180736541748,8.55811333656311,1,Test
121,imgs/*.png,zstd,0.4359605503705224,6.608700096160271,0.654393722719774,0.008263111114501953,1.1920928955078125e-06,8.874847650527954,8.883113384246826,0.5859982967376709,9.46911358833313,1,Test
122,imgs/*.png,zstd,0.6165210115268808,5.459455709055255,0.7257772416399605,0.0021827220916748047,1.1920928955078125e-06,2.2716152667999268,2.273800849914551,0.2567739486694336,2.530576705932617,1,Test
123,imgs/*.png,zstd,0.40949384090374763,6.6723968467217425,0.5980959903773853,0.013533353805541992,1.9073486328125e-06,8.758453369140625,8.771990299224854,0.5383486747741699,9.310340642929077,1,Test
124,imgs/*.png,zstd,0.4373366898796059,8.159548775426462,0.581601733539149,0.008424758911132812,1.1920928955078125e-06,8.163175582885742,8.171603441238403,0.43798279762268066,8.609587669372559,1,Test
125,imgs/*.png,zstd,0.43751402591282756,8.34673232806798,0.5826217961170296,0.008407354354858398,1.430511474609375e-06,8.12183403968811,8.130244493484497,0.426166296005249,8.556412696838379,1,Test
126,imgs/*.png,zstd,0.45269926154160006,8.448222726544953,0.5810416281138734,0.008487939834594727,1.430511474609375e-06,8.0648512840271,8.073342084884644,0.43261122703552246,8.505955219268799,1,Test
127,imgs/*.png,zstd,0.42580413724950844,10.321007669619712,0.5883820193115251,0.008589982986450195,1.1920928955078125e-06,8.36263394355774,8.371226787567139,0.3453638553619385,8.71659255027771,1,Test
128,imgs/*.png,zstd,0.4160539853995293,8.657031321878955,0.57612479063793,0.0095062255859375,2.1457672119140625e-06,8.482131004333496,8.49164080619812,0.40810537338256836,8.899748086929321,1,Test
129,imgs/*.png,zstd,0.6468204323003777,8.834929964073805,0.7371823162844429,0.002223968505859375,1.1920928955078125e-06,2.2392659187316895,2.24149227142334,0.16410350799560547,2.405597686767578,1,Test
130,imgs/*.png,zstd,0.6390294496354358,4.779014645652074,0.7131241112033336,0.002137899398803711,7.152557373046875e-07,2.2257165908813477,2.2278566360473633,0.2978994846343994,2.5257577896118164,1,Test
131,imgs/*.png,zstd,0.6283593399014954,6.669349020023227,0.7197669062817355,0.0022242069244384766,9.5367431640625e-07,2.268332004547119,2.270559072494507,0.21392297744750977,2.4844839572906494,1,Test
132,imgs/*.png,zstd,0.6493310912512026,8.571420272732775,0.7207919347007831,0.0022039413452148438,7.152557373046875e-07,2.233837842941284,2.23604416847229,0.16939234733581543,2.40543794631958,1,Test
133,imgs/*.png,zstd,0.6534778834934876,9.18819638292443,0.7211609174711375,0.002081155776977539,1.1920928955078125e-06,2.2233195304870605,2.2254035472869873,0.15827393531799316,2.383679151535034,1,Test
134,imgs/*.png,zstd,0.6370281319525135,8.967558972840697,0.7009486057441976,0.0022919178009033203,1.1920928955078125e-06,2.225053071975708,2.227349042892456,0.15822410583496094,2.38557505607605,1,Test
135,imgs/*.png,zstd,0.6245369407762141,11.016486183428324,0.7017421440122056,0.0020151138305664062,9.5367431640625e-07,2.2603864669799805,2.262404203414917,0.12825822830200195,2.39066481590271,1,Test
136,imgs/*.png,zstd,0.6515842540205542,3.574321946913178,0.7081417202392833,0.002248048782348633,1.430511474609375e-06,2.197479724884033,2.19973087310791,0.4010019302368164,2.6007344722747803,1,Test
137,imgs/*.png,zstd,0.6996914131069907,9.76031553766742,0.7262304139148266,0.0021572113037109375,9.5367431640625e-07,2.1601617336273193,2.1623218059539795,0.15501117706298828,2.3173351287841797,1,Test
